FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
593,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-37.836982706677
594,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-37.836982706677
595,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-61.5,-37.836982706677
596,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-60.5,-37.836982706677
597,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-59.5,-37.836982706677
598,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-58.5,-37.836982706677
599,0,6,0.0666666666666667,9733.43364054724,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-57.5,-37.836982706677
603,16,1,0.00173913043478261,9733.43364054724,9.53117587762621e-05,5.48042612963507,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,140.5,-37.836982706677
604,25,2,0.00173913043478261,9733.43364054724,-0.000829336246477308,-47.6868341724452,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,141.5,-37.836982706677
605,27,1,0.00173913043478261,9733.43364054724,-0.0010348135809781,-59.5017809062408,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,142.5,-37.836982706677
606,37,1,0.00173913043478261,9733.43364054724,-0.00206220025348207,-118.576514575219,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,143.5,-37.836982706677
607,67,6,0.0666666666666667,9733.43364054724,0.0597831759608901,89.6747639413351,6,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,144.5,-37.836982706677
608,97,6,0.0666666666666667,9733.43364054724,0.0567010159433782,85.0515239150673,6,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-37.836982706677
609,33,3,0.004,9733.43364054724,0.00060962398073691,15.2405995184228,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-37.836982706677
610,31,3,0.004,9733.43364054724,0.000815101315237703,20.3775328809426,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-37.836982706677
614,0,3,0.004,9733.43364054724,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,175.5,-37.836982706677
615,0,3,0.004,9733.43364054724,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,176.5,-37.836982706677
619,12,3,0.004,9863.3380330941,0.00278337334077603,69.5843335194008,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-36.836982706677
620,12,3,0.004,9863.3380330941,0.00278337334077603,69.5843335194008,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-71.5,-36.836982706677
621,0,3,0.004,9863.3380330941,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-36.836982706677
622,0,3,0.004,9863.3380330941,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-36.836982706677
623,0,2,0.00173913043478261,9863.3380330941,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-36.836982706677
624,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-36.836982706677
625,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-36.836982706677
626,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-36.836982706677
627,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-36.836982706677
628,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-36.836982706677
629,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-36.836982706677
630,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-61.5,-36.836982706677
631,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-60.5,-36.836982706677
632,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-59.5,-36.836982706677
633,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-58.5,-36.836982706677
634,0,1,0.00173913043478261,9863.3380330941,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-57.5,-36.836982706677
638,25,1,0.00173913043478261,9863.3380330941,-0.000795508438600662,-45.741735219538,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,140.5,-36.836982706677
639,22,1,0.00173913043478261,9863.3380330941,-0.000491351773794669,-28.2527269931935,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,141.5,-36.836982706677
640,28,1,0.00173913043478261,9863.3380330941,-0.00109966510340665,-63.2307434458826,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,142.5,-36.836982706677
641,38,2,0.00173913043478261,9863.3380330941,-0.00211352065275996,-121.527437533698,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,143.5,-36.836982706677
642,47,2,0.00173913043478261,9863.3380330941,-0.00302599064717794,-173.994462212732,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,144.5,-36.836982706677
643,46,3,0.004,9863.3380330941,-0.000663735527025217,-16.5933881756304,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-36.836982706677
644,25,3,0.004,9863.3380330941,0.00146536112661673,36.6340281654182,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-36.836982706677
645,16,3,0.004,9863.3380330941,0.00237783112103471,59.4457780258677,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-36.836982706677
646,23,3,0.004,9863.3380330941,0.00166813223648739,41.7033059121848,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,148.5,-36.836982706677
647,28,3,0.004,9863.3380330941,0.00116120446181074,29.0301115452684,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,149.5,-36.836982706677
649,0,6,0.0666666666666667,9863.3380330941,0.0666666666666667,100,6,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,174.5,-36.836982706677
650,0,4,0.00111111111111111,9863.3380330941,0.00111111111111111,100,4,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,175.5,-36.836982706677
652,6,3,0.004,9990.22925926556,0.00339941318219147,84.9853295547867,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-35.836982706677
653,29,3,0.004,9990.22925926556,0.00109716371392543,27.4290928481356,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-71.5,-35.836982706677
654,0,3,0.004,9990.22925926556,0.004,100,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-70.5,-35.836982706677
655,0,3,0.004,9990.22925926556,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-35.836982706677
656,0,3,0.004,9990.22925926556,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-35.836982706677
657,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-35.836982706677
658,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-35.836982706677
659,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-35.836982706677
660,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-35.836982706677
661,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-35.836982706677
662,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-35.836982706677
663,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-61.5,-35.836982706677
664,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-60.5,-35.836982706677
665,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-59.5,-35.836982706677
666,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-58.5,-35.836982706677
667,0,1,0.00173913043478261,9990.22925926556,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-57.5,-35.836982706677
670,17,5,0.04,9990.22925926556,0.0382983373495425,95.7458433738562,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,137.5,-35.836982706677
672,15,1,0.00173913043478261,9990.22925926556,0.000237663390261277,13.6656449400234,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,139.5,-35.836982706677
673,10,1,0.00173913043478261,9990.22925926556,0.000738152405101721,42.4437632933489,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,140.5,-35.836982706677
674,12,1,0.00173913043478261,9990.22925926556,0.000537956799165543,30.9325159520187,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,141.5,-35.836982706677
675,29,1,0.00173913043478261,9990.22925926556,-0.00116370585129197,-66.913086449288,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,142.5,-35.836982706677
676,45,1,0.00173913043478261,9990.22925926556,-0.00276527069878139,-159.00306517993,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,143.5,-35.836982706677
677,28,1,0.00173913043478261,9990.22925926556,-0.00106360804832388,-61.1574627786229,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,144.5,-35.836982706677
678,27,1,0.00173913043478261,9990.22925926556,-0.000963510245355789,-55.4018391079578,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-35.836982706677
679,38,1,0.00173913043478261,9990.22925926556,-0.00206458607800477,-118.713699485274,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-35.836982706677
680,35,3,0.004,9990.22925926556,0.000496576896116892,12.4144224029223,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-35.836982706677
681,16,3,0.004,9990.22925926556,0.00239843515251058,59.9608788127645,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,148.5,-35.836982706677
682,20,3,0.004,9990.22925926556,0.00199804394063822,49.9510985159556,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,149.5,-35.836982706677
685,0,4,0.00111111111111111,9990.22925926556,0.00111111111111111,100,4,6,Oceania,221.58197681,42.565456313,NA,NA,NA,NA,174.5,-35.836982706677
688,13,3,0.004,10114.0699090937,0.00271466184069862,67.8665460174656,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-71.5,-34.836982706677
689,7,3,0.004,10114.0699090937,0.00330789483729926,82.6973709324815,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-70.5,-34.836982706677
690,0,3,0.004,10114.0699090937,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-34.836982706677
691,0,2,0.00173913043478261,10114.0699090937,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-34.836982706677
692,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-34.836982706677
693,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-34.836982706677
694,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-34.836982706677
695,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-34.836982706677
696,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-34.836982706677
697,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-34.836982706677
698,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-61.5,-34.836982706677
699,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-60.5,-34.836982706677
700,0,1,0.00173913043478261,10114.0699090937,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-59.5,-34.836982706677
701,0,6,0.0666666666666667,10114.0699090937,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-58.5,-34.836982706677
712,11,2,0.00173913043478261,10114.0699090937,0.000651536607681443,37.463354941683,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,116.5,-34.836982706677
713,23,2,0.00173913043478261,10114.0699090937,-0.000534929385519828,-30.7584396673901,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,117.5,-34.836982706677
720,15,4,0.00111111111111111,10114.0699090937,-0.000371971380390478,-33.477424235143,4,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,137.5,-34.836982706677
721,85,6,0.0666666666666667,10114.0699090937,0.0582625325481577,87.3937988222365,6,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,138.5,-34.836982706677
722,42,1,0.00173913043478261,10114.0699090937,-0.00241350054142184,-138.776281131756,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,139.5,-34.836982706677
723,24,1,0.00173913043478261,10114.0699090937,-0.000633801551619934,-36.4435892181462,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,140.5,-34.836982706677
724,11,1,0.00173913043478261,10114.0699090937,0.000651536607681443,37.463354941683,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,141.5,-34.836982706677
725,26,1,0.00173913043478261,10114.0699090937,-0.000831545883820146,-47.8138883196584,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,142.5,-34.836982706677
726,16,1,0.00173913043478261,10114.0699090937,0.000157175777180914,9.03760718790254,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,143.5,-34.836982706677
727,10,1,0.00173913043478261,10114.0699090937,0.000750408773781549,43.1485044924391,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,144.5,-34.836982706677
728,18,1,0.00173913043478261,10114.0699090937,-4.05685550192983e-05,-2.33269191360965,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-34.836982706677
729,31,1,0.00173913043478261,10114.0699090937,-0.00132590671432068,-76.2396360734388,1,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-34.836982706677
730,21,2,0.00173913043478261,10114.0699090937,-0.000337185053319616,-19.3881405658779,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-34.836982706677
731,29,3,0.004,10114.0699090937,0.00113270718309693,28.3176795774232,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,148.5,-34.836982706677
732,48,6,0.0666666666666667,10114.0699090937,0.0619208026938616,92.8812040407924,6,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,149.5,-34.836982706677
733,48,3,0.004,10114.0699090937,-0.000745863972805085,-18.6465993201271,3,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,150.5,-34.836982706677
